Num,ID_num,Driver_Num,Win1164,WinME,Win2K,WinXP,WinNT,XP64,Vista,Vista64,W7,W764,W8,W864,W10,W1064
2427,1133,656,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2428,1133,657,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2429,1134,658,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2431,1091,659,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2432,1136,658,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2433,1137,660,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2435,709,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2436,870,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,888,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,913,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,1089,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,1139,615,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2441,1139,583,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2442,1139,540,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2443,953,664,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,954,664,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,1140,662,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2447,1141,665,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2448,1142,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2449,1143,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2450,1144,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2451,1145,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2452,1146,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2453,1147,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2454,1148,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2455,1149,666,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2456,1150,667,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2458,1141,669,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2460,1153,635,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2461,1153,664,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,1154,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2463,1154,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2464,1155,665,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2465,1155,669,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2466,1152,668,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2468,1156,674,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2469,1156,675,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2470,1157,659,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2471,1158,614,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2472,1159,614,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2476,1165,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2477,1166,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2478,1167,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2479,1168,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2480,1169,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2481,1170,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2482,1171,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2483,1172,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2484,1173,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2485,1174,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2486,1175,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2487,1176,629,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2488,1169,652,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2489,1165,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2490,1166,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2491,1167,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2492,1168,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2493,1170,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3473,1151,668,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4474,2160,542,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4475,2160,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4476,2161,2682,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4477,2161,2683,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4482,2163,2686,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4483,2163,2687,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4484,2164,597,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6484,3165,632,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6485,2165,2689,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6486,1138,2689,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6487,2162,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6488,2162,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6489,3166,2689,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7489,4166,2691,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7490,4167,2689,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7491,4168,2692,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7492,4168,2693,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8489,5166,662,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8490,5168,3691,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8491,5169,3691,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8492,5170,3691,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8494,5167,3691,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8495,5172,3691,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8496,5173,3691,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8497,5174,3692,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8498,5175,3693,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8499,5176,3694,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8500,5177,3695,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8502,5179,3696,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8504,5181,3698,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8505,5181,3699,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8506,4168,3700,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8507,5182,2682,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8508,5182,2683,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8509,5183,3701,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8510,5183,3702,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8511,5184,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8512,5184,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8513,5180,3697,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8514,5185,641,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8515,5186,3703,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8516,5187,3704,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8517,5188,3705,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8518,5187,3706,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8519,5189,3707,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8520,5171,3708,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8521,5178,3709,1,0,0,0,0,0,0,0,0,0,0,0,0,1
